,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
414,10859.0,66.0,64.0,182.0,2.0,0.122435,0.338,1150.7139301430414,19.297400932378924,-1,0.0,0.0,182,4.787644787644788,10884.0,64.0,65.0,147.0,4.0,0.144355,0.17314285714285718,1098.2527669844674,18.02308724348865,-3,0.6666666666666666,0.0,490,2.0333333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852,13090.0,75.0,69.0,161.0,3.0,0.513853,0.3865,1186.9556837112195,27.8287904285628,1,0.5,0.5,329,3.2845026985350807,11114.0,77.0,76.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,13262.0,70.0,70.0,630.0,5.0,0.151,0.3415555555555556,1135.0168269822575,15.66742519731005,-4,1.0,0.0,3129,1.2264150943396226,10116.0,70.0,67.0,147.0,4.0,0.394355,0.43866666666666665,1176.583202410984,22.466973088455266,1,0.6666666666666666,0.3333333333333333,399,1.7666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6943,11081.0,66.0,65.0,210.0,5.0,0.526,0.13577777777777778,1216.5452349111715,29.79081261383164,-2,0.5,0.5,959,1.1,12694.0,73.0,71.0,91.0,4.0,0.144355,0.2933333333333334,1135.918794591086,19.386723151294863,-3,1.0,0.0,581,1.7400644468313642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376,14644.0,65.0,67.0,812.0,9.0,0.6,0.47053333333333325,1163.7579908200596,25.98233056523524,-1,0.25,0.5,2030,0.6664113366526234,11087.0,66.0,67.0,210.0,8.0,0.8,0.6249333333333333,1233.9864298227235,29.369407173493254,-1,0.2857142857142857,0.5714285714285714,1233,1.4208148925491628,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4504,10682.0,75.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10643.0,71.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3091,12334.0,72.0,71.0,119.0,16.0,0.8,0.8296000000000002,1488.9306461345086,37.16886099871167,2,0.3333333333333333,0.7333333333333333,2109,0.5757372440014058,11098.0,76.0,71.0,252.0,18.0,0.8,0.4810666666666667,1592.575110459973,38.01789231603202,4,0.9411764705882353,0.8235294117647058,2470,0.6503553854565337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3279,11156.0,71.0,72.0,210.0,2.0,0.122435,0.4999737878964292,1134.536544237152,18.10600835432292,-1,0.0,0.0,210,2.8114285714285714,12456.0,70.0,69.0,770.0,8.0,0.6,0.4686666666666666,1295.5839170679828,34.240257391983945,-1,0.14285714285714285,0.7142857142857143,1917,0.9075425790754258,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6486,9815.0,71.0,69.0,119.0,4.0,0.644355,0.5539999999999999,1253.8638844105103,29.41366959367572,1,1.0,0.6666666666666666,497,0.8118725447402881,11841.0,72.0,71.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2270,11481.0,70.0,68.0,147.0,4.0,0.894355,0.6808571428571428,1310.0222567536975,35.926362647958385,3,0.3333333333333333,1.0,357,0.6743335075797177,8949.0,66.0,66.0,574.0,2.0,0.122435,0.17,1126.3415637229882,19.90268211311416,-1,0.0,0.0,574,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1342,11195.0,66.0,66.0,182.0,6.0,0.4,0.0835,1224.2169740530435,26.029876180184747,-2,1.0,0.4,1302,1.4667963999027,9494.0,66.0,68.0,455.0,5.0,0.3385,0.20885714285714285,1164.9901887701942,21.51913041324405,-2,1.0,0.25,1603,1.8888888888888886,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3487,10236.0,74.0,72.0,84.0,2.0,0.122435,0.3026666666666667,1174.0885472482444,22.393240587029737,-1,1.0,0.0,84,3.0,10828.0,74.0,74.0,154.0,6.0,0.6,0.5645000000000001,1280.973205127137,31.465962396036584,-2,0.8,0.6,917,1.9251753702260326,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2453,10621.0,74.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12570.0,76.0,73.0,451.0,3.0,0.513853,0.5685,1192.7341701701594,29.25830656350624,-1,0.0,0.5,640,3.0690537084398977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
678,9644.0,69.0,69.0,126.0,8.0,0.4,0.5474666666666667,1235.4989656966493,27.31628928447323,1,0.7142857142857143,0.42857142857142855,1071,1.4490981351268726,10997.0,71.0,69.0,343.0,12.0,0.6,0.45560000000000006,1252.6424998544917,28.8238543935242,1,0.7272727272727273,0.36363636363636365,2110,0.8653113967279692,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1673,12755.0,65.0,64.0,126.0,7.0,1.0,0.4470769230769231,1348.452172253283,32.82710579941793,5,0.5,0.8333333333333334,1742,1.6013071895424837,11168.0,62.0,61.0,210.0,21.0,0.4,0.5476,1405.7858806646157,33.79671023124664,1,0.45,0.65,3192,0.5591051888725319,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3007,12336.0,74.0,75.0,301.0,6.0,0.4,0.5285,1159.786292021034,23.499687746879783,2,0.2,0.4,1519,2.496765847347995,13398.0,78.0,74.0,665.0,3.0,0.138853,0.294,1110.0753137819136,19.793604841240963,-2,0.5,0.0,710,1.4380418154003058,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3502,10886.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13546.0,74.0,74.0,1414.0,3.0,0.138853,0.308,1144.953551654124,20.794728733287084,-2,0.5,0.0,2268,4.0606060606060606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6427,13898.0,73.0,73.0,182.0,6.0,0.2,0.29575,1016.4352092412664,16.352127289632318,-2,0.2,0.2,710,1.348314606741573,11176.0,79.0,75.0,1239.0,7.0,0.4,0.26093333333333324,1200.7023901230834,27.580477160125632,-2,0.6666666666666666,0.5,1974,0.822429906542056,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6311,9143.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9779.0,71.0,71.0,280.0,2.0,0.122435,0.04,1166.191454907516,22.66461614343464,-1,0.0,0.0,280,6.079295154185022,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4100,10529.0,69.0,67.0,154.0,3.0,0.138853,0.33699999999999997,1125.9843501663097,17.281888211331932,-2,1.0,0.0,364,4.022222222222222,12780.0,71.0,69.0,567.0,2.0,0.122435,0.066,1148.026005084639,21.518868973192333,-1,0.0,0.0,567,1.9186046511627908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4604,8741.0,65.0,65.0,273.0,7.0,0.6,0.5098571428571428,1284.9512181658588,29.806747611939777,1,0.8333333333333334,0.6666666666666666,1260,1.3499593385741393,9930.0,68.0,67.0,322.0,9.0,0.4,0.6686666666666665,1299.121651558623,30.248936828329697,1,0.875,0.625,1604,0.7023060796645703,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4298,11156.0,77.0,74.0,133.0,5.0,0.526,0.4508,1192.5174496814625,24.47433161504479,-1,0.5,0.5,609,3.089960886571056,11752.0,74.0,73.0,77.0,8.0,0.4,0.40986666666666666,1144.8841585723485,23.25873828388933,-1,0.7142857142857143,0.2857142857142857,1085,1.2851196670135276,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,9498.0,72.0,70.0,140.0,6.0,0.8,0.4381333333333334,1314.4795442078605,32.71838333316469,4,0.4,0.8,1995,0.7534775888717157,14746.0,70.0,67.0,140.0,33.0,0.4,0.45680000000000004,1251.5742154531192,31.84791771306352,1,0.4375,0.53125,5670,0.15198625479498984,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4358,13735.0,76.0,73.0,182.0,7.0,0.6,0.6079999999999999,1197.6444210335546,29.400418965595048,-1,0.5,0.5,1225,0.8497835180157041,10931.0,74.0,73.0,896.0,3.0,0.513853,0.5183333333333333,1215.3779513215734,26.972766867344763,-1,0.5,0.5,1057,1.8888888888888886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3603,12307.0,68.0,66.0,350.0,8.0,0.2,0.5190666666666667,1072.1941924473952,20.273594312620457,-1,0.2857142857142857,0.2857142857142857,1896,0.8947089546589962,11392.0,65.0,67.0,210.0,3.0,0.138853,0.09040000000000001,1105.5219550222876,17.760920426984026,-2,0.5,0.0,805,1.6592328278322928,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3535,9460.0,70.0,66.0,189.0,2.0,0.122435,0.044,1149.8406064781095,21.682265306396776,-1,0.0,0.0,189,3.468208092485549,11877.0,68.0,66.0,287.0,3.0,0.513853,0.41700000000000004,1170.6942160519716,21.413409663570327,-1,0.5,0.5,465,1.2666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3493,10296.0,72.0,70.0,189.0,7.0,0.8,0.8273846153846154,1407.2634745794417,39.04079720458294,-1,0.6666666666666666,0.8333333333333334,1148,0.9107692307692308,12289.0,68.0,69.0,210.0,10.0,0.8,0.8221333333333333,1293.023417691468,31.737275682685283,3,0.1111111111111111,0.6666666666666666,1770,1.1268817204301076,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6500,15791.0,77.0,75.0,77.0,38.0,0.8,0.4871999999999999,1299.640358709874,33.90868848085621,3,0.4594594594594595,0.5945945945945946,7834,0.23862540336504684,12240.0,78.0,75.0,105.0,11.0,0.6,0.8146666666666665,1172.6454330029871,25.25535893596762,1,0.4,0.5,2688,1.0177522269252637,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2610,10741.0,70.0,68.0,175.0,19.0,0.6,0.5760000000000001,1441.1131354226743,33.46237542826267,2,0.8888888888888888,0.6666666666666666,2723,0.4288509195252381,12728.0,71.0,68.0,147.0,14.0,0.8,0.7592,1423.0083477414855,35.687224363190545,-1,0.6923076923076923,0.6923076923076923,2856,1.0260448213204119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,13863.0,71.0,70.0,133.0,26.0,0.4,0.49000000000000005,1245.589227590452,32.875379814533424,-1,0.44,0.64,4423,0.27770541827924977,13288.0,68.0,70.0,371.0,3.0,0.513853,0.6066666666666666,1188.7663878374733,27.45793810719529,-1,0.5,0.5,959,1.8444444444444446,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3047,12552.0,77.0,73.0,133.0,16.0,0.6,0.4638666666666667,1311.9666410049736,30.11996575290323,3,0.7333333333333333,0.6,1968,0.40213392908730233,11942.0,77.0,73.0,210.0,16.0,0.8,0.6121333333333333,1310.0319643172547,32.02273135064425,1,0.2,0.6666666666666666,3067,0.3762869078031292,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2629,10590.0,73.0,70.0,441.0,3.0,0.513853,0.4666666666666666,1210.072349618605,26.373540880810097,1,0.5,0.5,700,4.377777777777778,10851.0,76.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5832,11463.0,75.0,74.0,203.0,5.0,0.901,0.798,1372.30833873817,36.15550250735237,4,0.75,1.0,595,1.7791044776119405,11853.0,78.0,76.0,105.0,12.0,0.2,0.4053333333333333,1047.953957870299,19.22173645471772,-3,0.5454545454545454,0.2727272727272727,2093,1.002840442263903,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2828,11632.0,74.0,71.0,308.0,18.0,0.4,0.4569333333333333,1276.7509045798367,30.958062818289235,-2,0.47058823529411764,0.5294117647058824,3115,0.4454342984409799,9940.0,72.0,68.0,105.0,2.0,0.122435,0.3353333333333333,1163.3441252045425,20.34330954440187,-1,1.0,0.0,105,2.666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4089,12062.0,70.0,70.0,210.0,2.0,0.122435,0.028,1154.1777962784322,22.46220653213634,-1,0.0,0.0,210,4.5,11170.0,71.0,69.0,161.0,2.0,0.122435,0.2953333333333333,1153.2640611181623,18.2706318152725,-1,1.0,0.0,161,3.1333333333333337,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3015,12716.0,74.0,73.0,203.0,12.0,0.6,0.46106666666666657,1228.2777468121408,30.61305823108829,2,0.36363636363636365,0.6363636363636364,2340,0.5614035087719298,15962.0,70.0,69.0,196.0,25.0,0.8,0.4633333333333333,1373.8230325665622,34.7308477425859,1,0.5,0.7083333333333334,3605,0.2636039713564189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3667,11281.0,68.0,66.0,182.0,2.0,0.122435,0.41933333333333334,1154.1047822423889,18.59056435552838,-1,1.0,0.0,182,6.2,9694.0,67.0,65.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6965,11242.0,72.0,71.0,140.0,8.0,0.6,0.7033333333333334,1269.5620511962843,28.835804209917832,-1,0.5714285714285714,0.7142857142857143,1254,1.1653303842963783,11541.0,67.0,67.0,203.0,5.0,0.7135,0.7836666666666668,1261.1959604278788,32.258580904663006,3,0.0,0.75,798,2.0338983050847457,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1934,10982.0,67.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12114.0,67.0,65.0,595.0,4.0,0.144355,0.1385,1104.2018340562224,18.525008152051143,-3,0.6666666666666666,0.0,1043,0.9584664536741214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,14773.0,76.0,73.0,532.0,23.0,0.4,0.6494666666666667,1249.8574642200044,34.80974091794488,-1,0.5454545454545454,0.5,5341,0.27632624761131686,14274.0,80.0,75.0,315.0,25.0,0.4,0.2544,1181.3799016371204,31.90408090791753,-2,0.6666666666666666,0.5416666666666666,3297,0.20688056214442405,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3514,11890.0,74.0,70.0,147.0,30.0,1.0,0.6722666666666668,1653.9102067486108,37.14438589562584,10,0.6896551724137931,0.6896551724137931,4297,0.2395877180009329,12227.0,70.0,71.0,182.0,10.0,0.8,0.5522666666666667,1510.3394401564583,39.19976155783734,1,0.5555555555555556,0.6666666666666666,1765,1.5591397849462365,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1652,10257.0,74.0,72.0,21.0,3.0,0.513853,0.449,1245.3790493923364,29.705358796338945,1,1.0,0.5,105,2.2222222222222223,10602.0,74.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4557,13162.0,71.0,68.0,182.0,4.0,0.394355,0.49666666666666665,1266.7973440483272,30.78294696716914,-2,0.6666666666666666,0.3333333333333333,469,4.527162977867203,13964.0,76.0,71.0,357.0,20.0,0.4,0.3933333333333333,1467.3603010151658,37.792728341130726,-3,0.7368421052631579,0.7894736842105263,3990,0.6059388582490229,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2767,9501.0,69.0,65.0,140.0,3.0,0.888853,0.6872,1287.9425058574648,32.016075744547706,2,1.0,1.0,273,2.829268292682927,10375.0,65.0,65.0,385.0,4.0,0.894355,0.8542222222222222,1279.167413937012,32.57972655126157,3,0.0,1.0,903,1.8333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3699,10265.0,77.0,72.0,175.0,6.0,0.8,0.7161818181818181,1385.3341013507352,34.528889611766395,2,0.8,0.8,819,2.3260107070334133,11626.0,78.0,75.0,210.0,13.0,0.8,0.6289333333333335,1396.7699873510223,33.19256416531306,2,0.5,0.6666666666666666,2289,0.6236628587575183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3598,10856.0,68.0,69.0,112.0,6.0,0.6,0.4704,1237.4325918732632,30.22356975914231,1,0.4,0.6,707,1.1924202742258512,11800.0,70.0,68.0,357.0,10.0,0.6,0.7335999999999999,1267.6511747457112,30.553421215771507,-1,0.3333333333333333,0.5555555555555556,1981,0.9473072452537776,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3834,10763.0,61.0,62.0,203.0,4.0,0.644355,0.517,1246.445750831416,24.7954465321209,2,0.6666666666666666,0.6666666666666666,959,2.1399621723858417,10470.0,61.0,62.0,168.0,5.0,0.526,0.5664,1228.87819676631,24.60731592340411,1,0.75,0.5,385,0.8241291418861513,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4414,12628.0,63.0,61.0,350.0,14.0,1.0,0.6487999999999999,1372.853014034578,33.77987295270978,5,0.3076923076923077,0.6923076923076923,2703,0.3362089816979763,10904.0,65.0,65.0,182.0,13.0,0.8,0.5624,1505.2850670768028,38.51718147107624,3,0.5,0.75,2703,0.6415703901394108,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7054,12994.0,73.0,71.0,707.0,6.0,0.4,0.48893333333333333,1235.9084380405793,32.16260723561104,-2,0.6,0.4,1393,1.0254545454545454,13465.0,75.0,73.0,175.0,14.0,0.6,0.7097333333333332,1311.0644053838032,30.767200663669293,2,0.46153846153846156,0.6153846153846154,2898,0.5797640063179411,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1376,10378.0,75.0,73.0,238.0,12.0,0.4,0.6493333333333333,1282.0693567736257,29.3412801471917,1,0.45454545454545453,0.45454545454545453,2156,0.7961568880166379,11221.0,79.0,77.0,238.0,8.0,0.6,0.531,1300.4566732011774,34.570142726863374,-1,0.42857142857142855,0.7142857142857143,1330,0.6957798165137615,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2644,11055.0,78.0,76.0,434.0,8.0,0.8,0.7539999999999999,1449.439853743296,38.18669631112002,2,0.42857142857142855,0.8571428571428571,1715,1.095446443040026,14324.0,78.0,74.0,196.0,18.0,0.8,0.7576,1522.2411896025849,36.94451000931943,-1,0.5882352941176471,0.6470588235294118,2779,0.40708997083239845,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3871,14179.0,74.0,71.0,343.0,10.0,0.4,0.5733333333333334,1204.381011511754,29.81167368565763,-3,0.3333333333333333,0.5555555555555556,3139,0.3710808307977246,13128.0,73.0,70.0,462.0,25.0,0.2,0.5777333333333333,1119.5837250371678,30.381803729852063,-4,0.4166666666666667,0.4583333333333333,4179,0.3471226401099716,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1946,13296.0,69.0,68.0,175.0,10.0,0.6,0.46813333333333323,1204.0778400324375,25.79167746123285,-2,0.4444444444444444,0.4444444444444444,3087,0.9734730350071836,11260.0,68.0,69.0,161.0,17.0,0.4,0.3298666666666667,1163.0127073600097,26.99461323087441,-1,0.625,0.5,3041,0.4482461375240369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968,11203.0,69.0,68.0,196.0,2.0,0.122435,0.17266666666666666,1176.2111450348373,21.46262077145092,-1,1.0,0.0,196,1.6666666666666665,9415.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3527,12145.0,69.0,66.0,182.0,9.0,0.4,0.5761333333333333,1313.985204262318,28.297316102924704,2,0.625,0.625,1456,1.2025155634608056,12958.0,68.0,64.0,364.0,7.0,0.6,0.6068,1250.2371911633406,29.824844486189065,-1,0.5,0.6666666666666666,1099,1.5217391304347827,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1013,11302.0,68.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8143.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6241,12049.0,73.0,70.0,693.0,8.0,0.2,0.5727999999999998,1092.334996455438,23.224459314441383,-2,0.42857142857142855,0.2857142857142857,1792,1.293612724059581,9912.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6928,10488.0,66.0,63.0,196.0,7.0,0.8,0.8194285714285713,1334.3839107189156,34.350859542717146,1,0.3333333333333333,0.8333333333333334,1050,1.3264101958933208,12190.0,68.0,69.0,119.0,15.0,0.8,0.4999737878964292,1373.3606218546538,32.11209472733581,3,0.14285714285714285,0.7142857142857143,2131,0.5949833439961173,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4870,11294.0,73.0,72.0,196.0,3.0,0.888853,0.9126666666666666,1272.7652020279334,29.91257992852669,2,1.0,1.0,259,2.866396761133603,8908.0,76.0,72.0,98.0,3.0,0.888853,0.503,1261.2539782352433,33.34140796319254,2,0.0,1.0,231,0.9555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6780,13636.0,64.0,63.0,147.0,20.0,0.2,0.41600000000000004,1195.510173044322,23.93815294922833,-2,0.5789473684210527,0.42105263157894735,2710,0.5858805192729113,12402.0,64.0,63.0,196.0,7.0,0.6,0.3894285714285714,1253.8252756702752,28.369372054791683,-1,1.0,0.5,1113,0.8498719590268886,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6808,12194.0,80.0,75.0,105.0,2.0,0.872435,0.956,1262.847510033702,29.83985216168973,1,1.0,1.0,105,41.25,10229.0,74.0,73.0,168.0,5.0,0.526,0.4428571428571428,1198.3620378135745,23.719807530689977,1,0.75,0.5,595,2.1228141520943473,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2670,10454.0,73.0,73.0,119.0,8.0,0.8,0.6980000000000001,1367.7815550887688,33.23174555284277,4,0.5714285714285714,0.7142857142857143,1099,1.3319305628616518,13021.0,73.0,72.0,161.0,15.0,0.6,0.6350666666666667,1402.9569821446023,35.624271353155024,-1,0.5,0.7142857142857143,3115,0.6910242317851459,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2386,13365.0,73.0,71.0,238.0,6.0,0.6,0.6114285714285714,1190.1268755737085,29.674323148642056,-1,0.2,0.6,882,0.9610250934329951,10618.0,71.0,73.0,238.0,3.0,0.513853,0.494,1194.422639221178,23.91950714898961,-1,0.5,0.5,441,6.938775510204082,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2327,8286.0,74.0,73.0,343.0,5.0,0.526,0.37720000000000004,1202.3088589716624,22.38680152508274,-1,1.0,0.5,889,1.5431309904153356,10278.0,69.0,68.0,224.0,6.0,0.4,0.2798666666666667,1170.8995144718865,25.971879799762377,-1,0.6,0.4,1204,0.7555555555555555,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,11287.0,79.0,75.0,105.0,2.0,0.872435,0.71,1257.4936744271413,30.24959517000336,1,1.0,1.0,105,10.169491525423728,13543.0,75.0,72.0,91.0,5.0,0.7135,0.6928,1223.6846415877385,28.374127415019352,3,0.0,0.75,644,3.1056860321384425,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1528,10258.0,70.0,68.0,84.0,10.0,0.8,0.6854666666666667,1299.4440588166203,29.872710614177866,2,0.4444444444444444,0.6666666666666666,1302,0.8990737783455764,11513.0,70.0,69.0,168.0,7.0,0.6,0.5504,1223.8188157281177,27.275597410533564,2,0.5,0.5,1274,1.0792501314022076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,12814.0,75.0,73.0,161.0,14.0,0.4,0.32320000000000004,1215.9608131478828,29.02705783308929,-1,0.6153846153846154,0.46153846153846156,1764,0.416117914086362,11406.0,73.0,70.0,210.0,6.0,0.6,0.6970769230769229,1173.1410877167316,25.608281956869536,-1,0.0,0.6,994,1.5407381615598887,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3436,14826.0,69.0,68.0,595.0,13.0,0.6,0.7082666666666665,1321.7546647177674,32.23390936536969,2,0.4166666666666667,0.5833333333333334,2639,0.49437973653425565,11226.0,68.0,68.0,182.0,9.0,0.6,0.5077333333333333,1268.241991699238,32.077842520593244,1,0.25,0.75,2058,0.7368421052631579,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5662,12463.0,74.0,70.0,966.0,3.0,0.138853,0.0475,1074.956435049382,16.5739224959807,-2,0.5,0.0,1127,0.26417171161254815,9818.0,80.0,76.0,126.0,2.0,0.122435,0.4206666666666667,1156.2804462697834,19.815600097522484,-1,1.0,0.0,126,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2709,10933.0,67.0,65.0,462.0,7.0,0.4,0.5680000000000001,1242.8314958330618,23.72356786408012,2,0.8333333333333334,0.5,1568,0.8841855405004451,9951.0,61.0,61.0,210.0,3.0,0.513853,0.46159999999999995,1191.09270876889,25.75060091578339,1,0.0,0.5,350,2.5483870967741935,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5218,10759.0,63.0,63.0,63.0,3.0,0.513853,0.39349999999999996,1161.6142474005524,25.95662616941947,1,0.0,0.5,301,3.402061855670103,10919.0,64.0,65.0,35.0,5.0,0.3385,0.31059999999999993,1124.756585889805,20.65326400600909,1,0.5,0.25,525,1.7999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4660,11104.0,73.0,67.0,210.0,5.0,0.526,0.49399999999999994,1182.6059585506898,23.11431247756587,1,0.25,0.5,868,2.997299729972997,10902.0,65.0,65.0,308.0,4.0,0.394355,0.44457142857142856,1159.651786902819,22.725656509732147,1,0.3333333333333333,0.3333333333333333,721,2.3175965665236054,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6341,9617.0,73.0,68.0,616.0,4.0,0.394355,0.5435,1158.0505010143947,23.936996383211813,-1,0.3333333333333333,0.3333333333333333,1141,1.1366906474820144,10508.0,70.0,69.0,245.0,5.0,0.7135,0.7527999999999999,1312.1494516862035,32.83174916965321,-1,0.5,0.75,910,1.0810810810810811,0,0,0,0,0,1,0,0,0,0,0,0,0,0
