,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
4153,2023-03-25,andrea lee,maycee barber,0,http://ufcstats.com/fight-details/9433730f95d52fc8,0.288,0.712
820,2023-03-25,holly holm,yana santos,1,http://ufcstats.com/fight-details/1c2d0db1c9eed052,0.468,0.532
1363,2023-03-25,albert duraev,chidi njokuani,1,http://ufcstats.com/fight-details/2f382615155e32b9,0.424,0.576
3138,2023-03-25,victor altamirano,vinicius salvador,1,http://ufcstats.com/fight-details/6f6fec9c78244174,0.538,0.462
5528,2023-03-25,daniel pineda,tucker lutz,1,http://ufcstats.com/fight-details/c6cc6ae23cbf8a27,0.422,0.578
5150,2023-03-25,lucas alexander,steven peterson,1,http://ufcstats.com/fight-details/b9e037a45f8850fb,0.386,0.614
661,2023-03-25,cj vergara,daniel lacerda,1,http://ufcstats.com/fight-details/16bd47ba50891833,0.44,0.56
5233,2023-03-25,austin lingo,nate landwehr,0,http://ufcstats.com/fight-details/bce8ece2ff26b4d4,0.478,0.522
1492,2023-03-25,cory sandhagen,marlon vera,1,http://ufcstats.com/fight-details/33fa6793a7f984ac,0.578,0.422
4180,2023-04-08,luana pinheiro,michelle waterson-gomez,1,http://ufcstats.com/fight-details/95349402616097cd,0.518,0.482
1280,2023-04-08,christian rodriguez,raul rosas jr.,1,http://ufcstats.com/fight-details/2cb34fc074f7a9ae,0.49,0.51
1426,2023-04-08,kevin holland,santiago ponzinibbio,1,http://ufcstats.com/fight-details/3165b03ddc6d3b6e,0.546,0.454
3209,2023-04-08,gilbert burns,jorge masvidal,1,http://ufcstats.com/fight-details/71ea7d7985dad804,0.578,0.422
1533,2023-04-08,jaqueline amorim,sam hughes,0,http://ufcstats.com/fight-details/355a2f4090c0ca31,0.492,0.508
2946,2023-04-08,adrian yanez,rob font,0,http://ufcstats.com/fight-details/678d27af287476f8,0.742,0.258
3376,2023-04-08,cynthia calvillo,loopy godinez,0,http://ufcstats.com/fight-details/780147f2ed2637d1,0.462,0.538
252,2023-04-08,shayilan nuerdanbieke,steve garcia,0,http://ufcstats.com/fight-details/0810cdbeb9dd4d02,0.57,0.43
1178,2023-04-08,gerald meerschaert,joe pyfer,0,http://ufcstats.com/fight-details/28e3d939eb043664,0.426,0.574
5955,2023-04-08,ignacio bahamondes,trey ogden,1,http://ufcstats.com/fight-details/d7022b6058dbb26b,0.61,0.39
7021,2023-04-08,alex pereira,israel adesanya,0,http://ufcstats.com/fight-details/fe143cb868adfded,0.452,0.548
5204,2023-04-08,chris curtis,kelvin gastelum,0,http://ufcstats.com/fight-details/bbc76ff9e1b1b142,0.54,0.46
519,2023-04-15,aaron phillips,gaston bolanos,0,http://ufcstats.com/fight-details/119559fd8124fee3,0.378,0.622
5207,2023-04-15,brandon royval,matheus nicolau,1,http://ufcstats.com/fight-details/bbde45b2c766bb67,0.424,0.576
4872,2023-04-15,bill algeo,tj brown,1,http://ufcstats.com/fight-details/b01e6e97d66681c5,0.568,0.432
2971,2023-04-15,gillian robertson,piera rodriguez,1,http://ufcstats.com/fight-details/68c1b833ed8849a3,0.522,0.478
5980,2023-04-15,chris gutierrez,pedro munhoz,0,http://ufcstats.com/fight-details/d856812dc733690a,0.612,0.388
3407,2023-04-15,azamat murzakanov,dustin jacoby,1,http://ufcstats.com/fight-details/792f139c2b9fd294,0.514,0.486
3705,2023-04-15,billy quarantillo,edson barboza,0,http://ufcstats.com/fight-details/83c81018bb3aeebf,0.668,0.332
2314,2023-04-15,ed herman,zak cummings,0,http://ufcstats.com/fight-details/50e675146cda6e7c,0.352,0.648
3905,2023-04-15,joselyne edwards,lucie pudilova,1,http://ufcstats.com/fight-details/8b2b2562884821a7,0.606,0.394
5748,2023-04-15,daniel zellhuber,lando vannata,1,http://ufcstats.com/fight-details/cef255a992ba7af3,0.572,0.428
4302,2023-04-15,ion cutelaba,tanner boser,1,http://ufcstats.com/fight-details/995e79b951da945b,0.388,0.612
2689,2023-04-15,bruna brasil,denise gomes,0,http://ufcstats.com/fight-details/5de3a1bbcf705b58,0.518,0.482
5263,2023-04-15,clay guida,rafa garcia,0,http://ufcstats.com/fight-details/bdbddbc00d07dc4b,0.512,0.488
2752,2023-04-15,arnold allen,max holloway,0,http://ufcstats.com/fight-details/6049301b4deea035,0.694,0.306
